problems,size,nodes,solutions,fails,time(timeout=1080s),nodes per seconds,obj
GolombRulerIOLB,10,31943,10,15962,2141341691(2141ms)(2s),14917n/s,55
GolombRulerIOLB,11,569303,15,284637,51923570028(51923ms)(51s),10964n/s,72
GolombRulerIOLB,12,4629587,16,2314778,495762264874(495762ms)(495s),9338n/s,85
GolombRulerIOLB,13,8443559,19,4221757,timeout,na,na
GolombRulerChocoIOLB,7,167,4,80,2628680(2ms)(0s),63529n/s,25
GolombRulerChocoIOLB,8,981,7,484,16555108(16ms)(0s),59256n/s,34
GolombRulerChocoIOLB,9,5041,10,2511,120859398(120ms)(0s),41709n/s,44
GolombRulerChocoIOLB,10,31943,10,15962,1025313273(1025ms)(1s),31154n/s,55
GolombRulerChocoIOLB,11,569303,15,284637,27253887097(27253ms)(27s),20888n/s,72
GolombRulerChocoIOLB,12,4629587,16,2314778,279881961982(279881ms)(279s),16541n/s,85
GolombRulerChocoIOLB,13,14125191,19,7062570,timeout,na,na
